hotel_id,session_id,hotel_name,hotel_address,cvent_url,extraction_date,interface_type,extraction_status,error_message,salles_count,gmaps_name,gmaps_website,gmaps_rating,gmaps_review_count,gmaps_phone,gmaps_address,gmaps_category,gmaps_is_closed,gmaps_sharable_link,gmaps_region,gmaps_image_url,gmaps_opening_hours,website_url,website_source,website_title,website_description,extraction_method,website_phone,website_email,opening_hours,price_range,photos_urls,photos_count,capacite_max,nombre_chambre,nombre_chambre_twin,nombre_etoile,meeting_rooms_available,meeting_rooms_count,largest_room_capacity,pr_amphi,pr_hotel,pr_acces_facile,pr_banquet,pr_contact,pr_room_nb,pr_lieu_atypique,pr_nature,pr_mer,pr_montagne,pr_centre_ville,pr_parking,pr_restaurant,pr_piscine,pr_spa,pr_wifi,pr_sun,pr_contemporaine,pr_acces_pmr,pr_visio,pr_eco_label,pr_rooftop,pr_esat,summary,content_length,images_found,llm_fields_extracted,room_id,nom_salle,surface,capacite_theatre,capacite_classe,capacite_banquet,capacite_cocktail,capacite_u,capacite_amphi
7332c727-75fd-4280-baad-f79091639d03,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 142,Adresse Test 142,https://test.cvent.com,2025-09-16T12:53:35.757805+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9a0fea2b-e601-463a-8d00-71415aa250ad,Salle 1,91,71.0,,,,,
7332c727-75fd-4280-baad-f79091639d03,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 142,Adresse Test 142,https://test.cvent.com,2025-09-16T12:53:35.757805+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7262ca72-5934-4e7e-a99d-85ad72ae2c77,Salle 2,91,71.0,,,,,
c26db1ff-1d45-42ed-b66c-4a353b2479ea,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 143,Adresse Test 143,https://test.cvent.com,2025-09-16T12:53:35.972953+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6e694ed7-a8ad-42c8-a155-d36879a2447e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 144,Adresse Test 144,https://test.cvent.com,2025-09-16T12:53:36.039159+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff2afe90-6eef-4f9b-8852-580a5d4973d9,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 145,Adresse Test 145,https://test.cvent.com,2025-09-16T12:53:36.108029+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e65ba86a-e036-4d78-813b-6abaea4fa44b,Salle 1,94,74.0,,,,,
ff2afe90-6eef-4f9b-8852-580a5d4973d9,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 145,Adresse Test 145,https://test.cvent.com,2025-09-16T12:53:36.108029+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4aa5658c-ec15-4cd8-84b9-9bf57873e3dd,Salle 2,94,74.0,,,,,
1f4f001c-c1a5-4241-9038-74f1c5790af0,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 146,Adresse Test 146,https://test.cvent.com,2025-09-16T12:53:36.300598+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77dcc1ae-d270-4699-bd13-42362973f845,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 147,Adresse Test 147,https://test.cvent.com,2025-09-16T12:53:36.394927+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ad2e2b6e-88f4-43b5-9684-b2929562fe3c,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 148,Adresse Test 148,https://test.cvent.com,2025-09-16T12:53:36.458135+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f89a2274-6c2d-43f9-b487-3bd262572ae4,Salle 1,97,77.0,,,,,
ad2e2b6e-88f4-43b5-9684-b2929562fe3c,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 148,Adresse Test 148,https://test.cvent.com,2025-09-16T12:53:36.458135+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173ebab-c254-4a9e-ad6b-2fe18c8a1a21,Salle 2,97,77.0,,,,,
7ebf2920-d7af-465f-8ce5-995062fbc1f9,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 149,Adresse Test 149,https://test.cvent.com,2025-09-16T12:53:36.701289+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06b92fde-5427-4c16-a587-b76034f726f3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 15,Adresse Test 15,https://test.cvent.com,2025-09-16T12:53:20.341978+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7806db7a-2bbc-464c-9742-8fa69070e0cb,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 150,Adresse Test 150,https://test.cvent.com,2025-09-16T12:53:36.788092+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7c5fec6-ff57-4b4a-bb79-2cc158a22c37,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 151,Adresse Test 151,https://test.cvent.com,2025-09-16T12:53:36.84929+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3db36fc3-6b56-409b-ab0d-98d659b5cdad,Salle 1,100,30.0,,,,,
f7c5fec6-ff57-4b4a-bb79-2cc158a22c37,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 151,Adresse Test 151,https://test.cvent.com,2025-09-16T12:53:36.84929+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5620dbca-67e0-4ffa-9ddd-9cf5ec3ba504,Salle 2,100,30.0,,,,,
6072bf6f-93bd-434b-bba2-d07e6e7b79fe,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 152,Adresse Test 152,https://test.cvent.com,2025-09-16T12:53:37.076077+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e9f15f59-54f5-46ff-8edc-97ea599fee6d,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 153,Adresse Test 153,https://test.cvent.com,2025-09-16T12:53:37.143902+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60b41f0e-9b45-4f7c-be6f-5ba6afdebe56,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 154,Adresse Test 154,https://test.cvent.com,2025-09-16T12:53:37.236577+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2d5eb9ec-a41f-4125-87bf-4a957402d6e7,Salle 1,103,33.0,,,,,
60b41f0e-9b45-4f7c-be6f-5ba6afdebe56,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 154,Adresse Test 154,https://test.cvent.com,2025-09-16T12:53:37.236577+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36327e7a-00d2-4643-8702-e98476bd09ed,Salle 2,103,33.0,,,,,
9a616f42-45b2-4fe1-9190-2e8f888559fe,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 155,Adresse Test 155,https://test.cvent.com,2025-09-16T12:53:37.466085+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb39cc88-75ee-4008-8938-fd485fe63749,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 156,Adresse Test 156,https://test.cvent.com,2025-09-16T12:53:37.540469+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdec7a9d-e26d-4798-a6d2-70297d041cd9,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 157,Adresse Test 157,https://test.cvent.com,2025-09-16T12:53:37.610301+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0eb3e120-093f-48f3-b6e3-8a0770f283dc,Salle 1,106,36.0,,,,,
cdec7a9d-e26d-4798-a6d2-70297d041cd9,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 157,Adresse Test 157,https://test.cvent.com,2025-09-16T12:53:37.610301+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e1536c44-71af-4bc3-b812-32bc4f0b104f,Salle 2,106,36.0,,,,,
c817ebef-dd76-4712-91d5-79cc0f71886c,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 158,Adresse Test 158,https://test.cvent.com,2025-09-16T12:53:37.836434+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ebade489-28bf-49ab-a414-3b09e24b82a1,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 159,Adresse Test 159,https://test.cvent.com,2025-09-16T12:53:37.904564+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6f4016c2-b7b3-4608-b183-b5adc603a3a3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 16,Adresse Test 16,https://test.cvent.com,2025-09-16T12:53:20.406032+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57cb04bc-5bb7-43ae-a845-f634a8675951,Salle 1,65,45.0,,,,,
6f4016c2-b7b3-4608-b183-b5adc603a3a3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 16,Adresse Test 16,https://test.cvent.com,2025-09-16T12:53:20.406032+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7db84939-15aa-4e1e-86a2-f9631a336108,Salle 2,65,45.0,,,,,
4002fad8-1b26-4d18-98f2-6fde864b11cb,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 160,Adresse Test 160,https://test.cvent.com,2025-09-16T12:53:37.961306+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6676845d-dea9-4506-8293-054453e00c91,Salle 1,109,39.0,,,,,
4002fad8-1b26-4d18-98f2-6fde864b11cb,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 160,Adresse Test 160,https://test.cvent.com,2025-09-16T12:53:37.961306+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1e2e54b5-99c9-4656-b28e-a9e4aa89b6bc,Salle 2,109,39.0,,,,,
7317b5f6-0634-42d4-81ca-12f3e3d27b6e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 161,Adresse Test 161,https://test.cvent.com,2025-09-16T12:53:38.151773+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42346854-1788-42e6-81ab-b100506ad13e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 162,Adresse Test 162,https://test.cvent.com,2025-09-16T12:53:38.223282+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c8962b9-febb-473a-8e1a-13ef73fa922d,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 163,Adresse Test 163,https://test.cvent.com,2025-09-16T12:53:38.30341+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3997e114-f193-4042-beee-3344e74e8303,Salle 1,112,42.0,,,,,
1c8962b9-febb-473a-8e1a-13ef73fa922d,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 163,Adresse Test 163,https://test.cvent.com,2025-09-16T12:53:38.30341+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d0ead4bb-de45-460b-be66-0849b6f027fd,Salle 2,112,42.0,,,,,
d82365ae-4e5c-42f4-9a3f-75ef1baf9bf5,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 164,Adresse Test 164,https://test.cvent.com,2025-09-16T12:53:38.519878+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6e439d83-4017-444a-9617-30033b2687fe,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 165,Adresse Test 165,https://test.cvent.com,2025-09-16T12:53:38.581775+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116520aa-30ee-4b5d-a01c-b00818577f5f,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 166,Adresse Test 166,https://test.cvent.com,2025-09-16T12:53:38.648858+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a9fae023-db1b-488f-8c59-dd504884352c,Salle 1,115,45.0,,,,,
116520aa-30ee-4b5d-a01c-b00818577f5f,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 166,Adresse Test 166,https://test.cvent.com,2025-09-16T12:53:38.648858+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a2c98071-c742-4ff6-9ece-b51f513db3c7,Salle 2,115,45.0,,,,,
30bee978-112a-424a-8526-ec5f7ff25d76,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 167,Adresse Test 167,https://test.cvent.com,2025-09-16T12:53:38.883309+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4746bb9-4bfb-439f-a6bf-2e7a9dd2afb1,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 168,Adresse Test 168,https://test.cvent.com,2025-09-16T12:53:38.951304+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b06026c8-5047-4506-a5d0-13295db3dcb3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 169,Adresse Test 169,https://test.cvent.com,2025-09-16T12:53:39.03818+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cee0d675-fde5-4b72-b5ba-74db73ba920a,Salle 1,118,48.0,,,,,
b06026c8-5047-4506-a5d0-13295db3dcb3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 169,Adresse Test 169,https://test.cvent.com,2025-09-16T12:53:39.03818+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9cf4b817-d6d2-4463-959a-671f4955bf1a,Salle 2,118,48.0,,,,,
bd639faf-08ca-4ca3-99b1-3348e0a9cca2,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 17,Adresse Test 17,https://test.cvent.com,2025-09-16T12:53:20.624966+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b7a84520-6c2b-43a3-95e8-2be4e8f6681e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 170,Adresse Test 170,https://test.cvent.com,2025-09-16T12:53:39.257954+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1c3dffe8-9d7b-4449-b589-63d8e04386d2,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 171,Adresse Test 171,https://test.cvent.com,2025-09-16T12:53:39.34602+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09a7f937-f7f1-4472-879e-fe2d5f474207,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 172,Adresse Test 172,https://test.cvent.com,2025-09-16T12:53:39.444369+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,db3580e2-a4ea-4805-b27c-fe68e59088b3,Salle 1,121,51.0,,,,,
09a7f937-f7f1-4472-879e-fe2d5f474207,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 172,Adresse Test 172,https://test.cvent.com,2025-09-16T12:53:39.444369+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c5e9229b-58b3-43fa-8ffd-308d0e8fe3d7,Salle 2,121,51.0,,,,,
05d92a41-fc6a-4193-a51f-2c5c20619a7b,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 173,Adresse Test 173,https://test.cvent.com,2025-09-16T12:53:39.639799+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3aa12121-703c-45b8-83df-183be825fd3e,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 174,Adresse Test 174,https://test.cvent.com,2025-09-16T12:53:39.712993+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1452a1cb-3269-4a4f-b13b-966d3dfdbc95,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 175,Adresse Test 175,https://test.cvent.com,2025-09-16T12:53:39.783273+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f9de7f68-54a6-4fbd-8c54-9d52ac5a6e45,Salle 1,124,54.0,,,,,
1452a1cb-3269-4a4f-b13b-966d3dfdbc95,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 175,Adresse Test 175,https://test.cvent.com,2025-09-16T12:53:39.783273+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61436574-b4c8-45ad-bb80-ae956be9fb7b,Salle 2,124,54.0,,,,,
88435b6c-1209-4662-ac6b-57ed8105a779,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 176,Adresse Test 176,https://test.cvent.com,2025-09-16T12:53:40.003745+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5ec533a-3b22-4190-928a-48c118c27380,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 177,Adresse Test 177,https://test.cvent.com,2025-09-16T12:53:40.068879+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c00eabde-f4db-4a11-ab7b-a50dc03f5d21,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 178,Adresse Test 178,https://test.cvent.com,2025-09-16T12:53:40.130591+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99853518-8ebc-4390-bf50-309f2f790e51,Salle 1,127,57.0,,,,,
c00eabde-f4db-4a11-ab7b-a50dc03f5d21,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 178,Adresse Test 178,https://test.cvent.com,2025-09-16T12:53:40.130591+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cc3df4f9-7ec8-4b3f-91b8-1f481d67f4c7,Salle 2,127,57.0,,,,,
6f1a8222-db29-47ce-8b3e-2a3c4e8632b0,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 179,Adresse Test 179,https://test.cvent.com,2025-09-16T12:53:40.338059+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
de68671f-83cf-4215-b679-532436031dc8,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 18,Adresse Test 18,https://test.cvent.com,2025-09-16T12:53:20.694849+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609ff268-8e92-4fa8-a329-6e09ec7984c3,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 180,Adresse Test 180,https://test.cvent.com,2025-09-16T12:53:40.43707+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9a2f361d-7255-43e3-8832-29a43b15d14b,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 181,Adresse Test 181,https://test.cvent.com,2025-09-16T12:53:40.504278+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3b64f8d2-4357-4a14-83e2-a34e833b8592,Salle 1,130,60.0,,,,,
9a2f361d-7255-43e3-8832-29a43b15d14b,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 181,Adresse Test 181,https://test.cvent.com,2025-09-16T12:53:40.504278+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2ab7117c-d318-4f96-81b6-5ba2f56daa09,Salle 2,130,60.0,,,,,
81c3837c-b174-43d9-a496-0016620410fb,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 182,Adresse Test 182,https://test.cvent.com,2025-09-16T12:53:40.714802+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04cc1885-9e56-4384-b6e6-602c48899165,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 183,Adresse Test 183,https://test.cvent.com,2025-09-16T12:53:40.789946+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
db511f95-7799-47ba-b13a-3c82fc3b9a7d,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 184,Adresse Test 184,https://test.cvent.com,2025-09-16T12:53:40.857456+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c221f23d-0b65-492c-9769-4af15469d9cf,Salle 1,133,63.0,,,,,
db511f95-7799-47ba-b13a-3c82fc3b9a7d,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 184,Adresse Test 184,https://test.cvent.com,2025-09-16T12:53:40.857456+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65165087-d31a-4e45-bdaf-41e994912be6,Salle 2,133,63.0,,,,,
ad4fbcde-02c0-4740-a812-78deba214889,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 185,Adresse Test 185,https://test.cvent.com,2025-09-16T12:53:41.086533+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88043f0b-c636-45ca-9c1f-63fd036968da,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 186,Adresse Test 186,https://test.cvent.com,2025-09-16T12:53:41.153408+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38993b9b-c98e-43ee-9f8f-453beac756bb,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 187,Adresse Test 187,https://test.cvent.com,2025-09-16T12:53:41.218625+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0aaac2be-c79c-4a45-997d-fa160b2260cf,Salle 1,136,66.0,,,,,
38993b9b-c98e-43ee-9f8f-453beac756bb,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 187,Adresse Test 187,https://test.cvent.com,2025-09-16T12:53:41.218625+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c9a6e90d-42e7-42a4-980c-145fb7f12474,Salle 2,136,66.0,,,,,
e733ab01-bc3e-445e-88f0-0e111dfa714b,72dbfdc1-bead-4b2d-9ba0-1c6bf56c68a7,Hotel Test 188,Adresse Test 188,https://test.cvent.com,2025-09-16T12:53:41.449365+00:00,,completed,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
